CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard,IsActiveMember
0.49087003222341563,0.45454545454545453,0.9,0.5296663970217238,0.3333333333333333,0.0792494183194495,0.0,1.0,0.0,1.0,0,0
0.5918367346938775,0.1363636363636363,0.5,0.35693683009297966,0.0,0.35816630488211626,0.0,1.0,0.0,1.0,1,1
0.48012889366272815,0.22727272727272724,0.4,0.0,0.3333333333333333,0.0544454495404311,0.0,0.0,1.0,0.0,1,0
0.7572502685284639,0.6136363636363635,1.0,0.0,0.3333333333333333,0.006765446100102559,1.0,0.0,0.0,1.0,1,0
0.48012889366272815,0.45454545454545453,0.8,0.4348109020453919,0.3333333333333333,0.6854068563547818,0.0,1.0,0.0,0.0,1,1
0.32330827067669166,0.45454545454545453,0.8,0.3606818661175105,0.0,0.046138256203467426,1.0,0.0,0.0,1.0,1,0
0.9076262083780879,0.9545454545454546,0.1,0.3060083336563368,0.3333333333333333,0.08672718244592358,0.0,1.0,0.0,0.0,1,1
0.5810955961331901,0.4318181818181818,0.8,0.6867328983106332,0.3333333333333333,0.3812746617301952,0.0,0.0,1.0,1.0,0,0
1.0,0.5681818181818181,0.5,0.5424154263754367,0.3333333333333333,0.0961741846346326,0.0,1.0,0.0,1.0,0,1
0.43716433941997845,0.4318181818181818,0.2,0.0,0.3333333333333333,0.9391147354572361,0.0,0.0,1.0,1.0,0,1
0.5381310418904404,0.24999999999999994,0.8,0.5801348862331575,0.3333333333333333,0.705387014459881,0.0,0.0,1.0,0.0,1,0
0.8195488721804511,0.22727272727272724,0.30000000000000004,0.2630919163734886,0.3333333333333333,0.06586053968153958,0.0,1.0,0.0,0.0,1,1
0.8904403866809882,0.45454545454545453,0.2,0.0,0.3333333333333333,0.29645711165416294,0.0,0.0,1.0,1.0,1,1
0.5424274973147154,0.20454545454545453,0.7000000000000001,0.5698405151678217,0.0,0.5070807762141284,0.0,1.0,0.0,0.0,1,1
0.4693877551020409,0.5454545454545454,0.6000000000000001,0.0,0.0,0.45217463267742064,0.0,0.0,1.0,0.0,1,1
0.5510204081632653,0.5227272727272727,0.6000000000000001,0.0,0.3333333333333333,0.32695727441970707,1.0,0.0,0.0,1.0,1,0
0.26530612244897966,0.5681818181818181,0.9,0.0,0.0,0.5186251787045663,1.0,0.0,0.0,0.0,1,0
0.6111707841031149,0.4318181818181818,0.1,0.5265776032944001,0.0,0.8113242314641047,1.0,0.0,0.0,1.0,1,1
0.36412459720730395,0.5909090909090908,0.7000000000000001,0.3578385969469212,0.0,0.2903524286569367,1.0,0.0,0.0,1.0,1,1
0.5617615467239527,0.7727272727272727,0.6000000000000001,0.46872999581018404,0.3333333333333333,0.34181064291639845,0.0,1.0,0.0,0.0,0,1
0.6670247046186895,0.5,0.7000000000000001,0.5831774107675752,0.0,0.9669500937339516,0.0,1.0,0.0,1.0,0,1
0.832438238453276,0.3636363636363636,0.7000000000000001,0.46800223132448693,0.0,0.6053660624589647,0.0,1.0,0.0,1.0,1,1
0.8109559613319011,0.75,0.30000000000000004,0.41649396470184935,0.0,0.42787611216871213,1.0,0.0,0.0,0.0,0,1
0.7744360902255638,0.22727272727272724,0.6000000000000001,0.0,0.3333333333333333,0.7719617223444838,1.0,0.0,0.0,0.0,1,0
0.17508055853920523,0.659090909090909,0.5,0.42823425853261804,0.0,0.9177109413949031,0.0,1.0,0.0,0.0,1,1
0.5531686358754027,0.8409090909090908,0.7000000000000001,0.0,0.3333333333333333,0.5075693728751095,1.0,0.0,0.0,0.0,1,1
0.7529538131041891,0.5227272727272727,0.7000000000000001,0.3109887529366046,0.0,0.05886322143764729,1.0,0.0,0.0,1.0,1,1
0.6584317937701396,0.27272727272727276,0.9,0.0,0.3333333333333333,0.05476252982159796,0.0,0.0,1.0,1.0,0,1
0.6885069817400644,0.7272727272727273,0.4,0.3232798724899906,0.3333333333333333,0.7258077146367478,1.0,0.0,0.0,0.0,0,1
1.0,0.3636363636363636,0.30000000000000004,0.5439395830889833,0.3333333333333333,0.44370442377247027,0.0,1.0,0.0,0.0,1,1
0.7722878625134264,0.5681818181818181,1.0,0.6201336596590862,0.0,0.12112421736275814,1.0,0.0,0.0,0.0,0,1
0.07626208378088073,0.29545454545454547,0.1,0.4546283790983053,0.3333333333333333,0.049469974382553523,0.0,1.0,0.0,0.0,1,1
0.682062298603652,0.24999999999999994,0.6000000000000001,0.6259487281970586,0.0,0.048111744671616136,1.0,0.0,0.0,0.0,1,1
0.4887218045112782,0.659090909090909,0.6000000000000001,0.5454347953391527,0.0,0.22871499228176287,0.0,1.0,0.0,0.0,1,1
0.6133190118152523,0.3409090909090909,0.8,0.5314022678029005,0.0,0.1972163841646877,1.0,0.0,0.0,1.0,1,1
0.4887218045112782,0.5681818181818181,0.4,0.5851662309895701,0.3333333333333333,0.38562007671732645,1.0,0.0,0.0,0.0,1,1
0.3404940923737916,0.29545454545454547,0.4,0.5802229780782185,0.0,0.30919027767151763,1.0,0.0,0.0,0.0,0,0
0.4285714285714286,0.45454545454545453,0.9,0.43871483897901387,0.0,0.8834200666163619,1.0,0.0,0.0,1.0,1,0
0.36197636949516654,0.20454545454545453,0.30000000000000004,0.0,0.3333333333333333,0.7990192063342049,1.0,0.0,0.0,0.0,0,0
0.4865735767991406,0.9772727272727273,0.30000000000000004,0.5519733915645598,1.0,0.3311648762456814,1.0,0.0,0.0,0.0,0,1
0.593984962406015,0.75,0.6000000000000001,0.6149926615298215,0.0,0.3400840780294518,1.0,0.0,0.0,1.0,1,1
1.0,0.29545454545454547,0.30000000000000004,0.0,0.3333333333333333,0.6093346414582592,1.0,0.0,0.0,1.0,1,0
0.9828141783029001,0.4318181818181818,0.4,0.5555914075382121,0.3333333333333333,0.4353395749294057,1.0,0.0,0.0,0.0,1,0
0.2717508055853921,0.20454545454545453,0.8,0.0,0.3333333333333333,0.24541233687817185,1.0,0.0,0.0,1.0,1,1
0.28249194414607937,0.29545454545454547,0.30000000000000004,0.0,0.3333333333333333,0.6210127067134911,0.0,0.0,1.0,0.0,1,0
0.23308270676691722,0.6818181818181817,0.7000000000000001,0.0,0.3333333333333333,0.24269077696920052,0.0,0.0,1.0,0.0,1,0
1.0,0.4318181818181818,0.4,0.5755533971655232,0.0,0.14428382910567958,0.0,0.0,1.0,1.0,1,1
0.39205155746509135,0.24999999999999994,0.8,0.0,0.3333333333333333,0.7806452516215298,0.0,0.0,1.0,1.0,1,0
0.6326530612244898,0.3636363636363636,0.7000000000000001,0.6733378620931394,0.0,0.609521009256384,1.0,0.0,0.0,1.0,1,0
0.4027926960257786,0.022727272727272707,0.1,0.5816456194274566,0.0,0.08075891247614146,0.0,1.0,0.0,0.0,1,1
0.47583243823845334,0.4090909090909091,0.0,0.3949600390221704,0.0,0.6006908159729254,0.0,0.0,1.0,1.0,0,1
0.8861439312567132,0.1363636363636363,0.5,0.0,0.3333333333333333,0.9113171807907654,1.0,0.0,0.0,1.0,1,0
0.6240601503759398,0.4090909090909091,0.7000000000000001,0.3750613077293127,0.0,0.7470119396402356,0.0,1.0,0.0,1.0,1,1
0.4436090225563909,0.5909090909090908,1.0,0.4764593420898305,0.0,0.009870092593842712,0.0,1.0,0.0,0.0,1,0
0.6154672395273899,0.6136363636363635,0.2,0.4462349042038939,0.0,0.7913407730438257,1.0,0.0,0.0,1.0,0,1
0.744360902255639,0.4318181818181818,0.8,0.0,0.3333333333333333,0.8517151888005304,1.0,0.0,0.0,1.0,1,1
0.6799140708915146,0.5681818181818181,0.2,0.0,0.3333333333333333,0.8265399845685263,1.0,0.0,0.0,1.0,1,1
0.5961331901181526,1.0,0.7000000000000001,0.5885446371446563,0.0,0.8963210486601471,0.0,0.0,1.0,0.0,0,1
0.23952738990332967,0.9318181818181819,0.7000000000000001,0.3845842459228997,0.3333333333333333,0.815725901823624,0.0,1.0,0.0,0.0,1,0
0.916219119226638,0.7727272727272727,1.0,0.3226485476003865,0.0,0.7318110379541246,0.0,1.0,0.0,1.0,0,0
0.5445757250268528,0.5454545454545454,0.8,0.6089992279798493,0.0,0.9673931860492676,0.0,1.0,0.0,1.0,1,0
0.23737916219119226,0.3636363636363636,0.9,0.4914699407972463,0.0,0.5803437228255298,0.0,1.0,0.0,0.0,1,1
0.510204081632653,0.5,0.4,0.4186449997642494,0.3333333333333333,0.9868969986633723,1.0,0.0,0.0,1.0,1,0
0.47798066595059074,0.24999999999999994,0.7000000000000001,0.43042933951754864,0.0,0.8163072573430762,0.0,1.0,0.0,1.0,1,0
0.8625134264232008,0.1363636363636363,0.2,0.5039505836630066,0.3333333333333333,0.6272493523131458,0.0,1.0,0.0,1.0,1,1
0.8882921589688506,0.7045454545454546,0.5,0.5561182387201749,0.0,0.15838887613767114,0.0,1.0,0.0,0.0,1,1
0.3748657357679914,0.7045454545454546,0.2,0.6169356320438868,0.0,0.6027038082136844,1.0,0.0,0.0,1.0,1,0
0.9269602577873255,0.3636363636363636,0.2,0.45476731252251584,0.3333333333333333,0.51453578816777,0.0,1.0,0.0,0.0,1,0
0.6390977443609023,0.5,0.4,0.0,0.3333333333333333,0.7037388570608493,1.0,0.0,0.0,1.0,1,1
0.31901181525241684,0.659090909090909,0.9,0.3496291920601897,0.0,0.6884891007091177,1.0,0.0,0.0,1.0,1,1
0.5725026852846402,0.5,0.1,0.5652988352244555,0.3333333333333333,0.8721956946888427,0.0,1.0,0.0,1.0,0,0
0.022556390977443552,0.3636363636363636,0.5,0.44470269337879875,0.0,0.08683324257466588,0.0,1.0,0.0,0.0,1,1
0.3404940923737916,0.27272727272727276,0.6000000000000001,0.308241965310606,0.0,0.883489723268572,0.0,1.0,0.0,1.0,1,1
0.744360902255639,0.3863636363636364,0.2,0.536365781838616,0.3333333333333333,0.6954270132797682,0.0,1.0,0.0,1.0,1,0
0.7615467239527389,0.5,0.5,0.6255822661216046,0.6666666666666667,0.30015571487077014,0.0,1.0,0.0,1.0,1,1
0.45220193340494097,0.27272727272727276,0.5,0.42235232408939455,0.0,0.8918324700008851,0.0,0.0,1.0,0.0,1,1
0.6004296455424274,0.7954545454545454,0.7000000000000001,0.7869629606511346,0.0,0.9319960556233119,0.0,0.0,1.0,0.0,1,0
0.5467239527389902,0.20454545454545453,0.2,0.0,0.3333333333333333,0.6262228042778084,1.0,0.0,0.0,0.0,0,0
0.6412459720730397,0.45454545454545453,0.5,0.5353322967020594,0.0,0.6192315866165219,1.0,0.0,0.0,0.0,1,0
0.8259935553168636,1.0,0.1,0.0,0.0,0.1489168715612341,1.0,0.0,0.0,0.0,1,1
0.44790547798066593,0.3181818181818182,0.30000000000000004,0.0,0.3333333333333333,0.7599064710679869,1.0,0.0,0.0,0.0,1,1
0.514500537056928,0.6136363636363635,0.30000000000000004,0.28793268407126615,0.0,0.8400338732348939,1.0,0.0,0.0,0.0,1,0
0.4887218045112782,1.0,0.0,0.7006515356757709,0.3333333333333333,0.9644944592208554,0.0,0.0,1.0,0.0,1,1
0.35123523093447906,0.24999999999999994,0.4,0.0,0.3333333333333333,0.2433312381332417,1.0,0.0,0.0,0.0,0,1
0.3018259935553169,0.15909090909090912,1.0,0.0,0.3333333333333333,0.3467849679644406,0.0,0.0,1.0,0.0,1,0
0.9033297529538131,0.29545454545454547,0.4,0.0,0.3333333333333333,0.02393498579114305,1.0,0.0,0.0,0.0,1,0
0.1729323308270676,0.3409090909090909,0.6000000000000001,0.0,0.3333333333333333,0.47749260054335185,0.0,0.0,1.0,0.0,1,1
0.6906552094522018,0.6363636363636362,0.4,0.44135935616774635,0.0,0.5434919534815574,0.0,1.0,0.0,0.0,1,0
0.5682062298603652,1.0,0.9,0.49018795276062227,0.3333333333333333,0.5356222019202833,0.0,1.0,0.0,1.0,0,1
0.26315789473684204,0.4090909090909091,0.4,0.3504518859960645,0.0,0.7006811650512623,1.0,0.0,0.0,1.0,0,0
0.37916219119226646,0.20454545454545453,0.9,0.5689768375497446,0.0,0.7654171973423461,1.0,0.0,0.0,0.0,1,0
0.5660580021482278,0.47727272727272724,0.6000000000000001,0.5482454285785718,0.3333333333333333,0.7697925151852002,1.0,0.0,0.0,0.0,1,1
0.4178302900107411,0.24999999999999994,1.0,0.3070400150074945,0.3333333333333333,0.6460492477031556,1.0,0.0,0.0,0.0,1,1
0.5703544575725026,0.6363636363636362,0.9,0.6250483875920372,0.3333333333333333,0.8845407236391074,0.0,1.0,0.0,0.0,1,0
0.25026852846401715,0.1363636363636363,0.4,0.5487132801728413,0.3333333333333333,0.40118611327381765,0.0,1.0,0.0,1.0,1,0
0.32330827067669166,0.45454545454545453,0.8,0.0,0.3333333333333333,0.6831105370562889,1.0,0.0,0.0,0.0,1,0
0.7164339419978518,0.3863636363636364,0.8,0.0,0.3333333333333333,0.47409162575025915,1.0,0.0,0.0,1.0,1,0
0.258861439312567,0.3636363636363636,1.0,0.43835672465459186,0.0,0.6322581806562526,1.0,0.0,0.0,1.0,0,1
0.5295381310418905,0.3409090909090909,0.7000000000000001,0.0,0.0,0.2901849126591589,1.0,0.0,0.0,1.0,1,1
0.19011815252416753,0.15909090909090912,0.6000000000000001,0.46422900590953653,0.3333333333333333,0.2337565237480179,1.0,0.0,0.0,0.0,0,0
0.4865735767991406,0.3636363636363636,0.4,0.0,0.3333333333333333,0.8547766311682764,0.0,0.0,1.0,1.0,1,0
0.19871106337271738,0.8863636363636362,0.9,0.47831203943695716,0.3333333333333333,0.3558119300393187,1.0,0.0,0.0,0.0,1,1
0.6670247046186895,0.4090909090909091,0.4,0.6776066670593046,0.0,0.5046948483580181,1.0,0.0,0.0,1.0,1,0
0.42212674543501616,0.7272727272727273,0.4,0.0,0.3333333333333333,0.40348923322177266,0.0,0.0,1.0,0.0,1,1
0.4844253490870032,0.7272727272727273,0.5,0.5476565555685875,0.6666666666666667,0.9238211749222051,0.0,0.0,1.0,0.0,1,0
0.5402792696025778,0.6818181818181817,0.1,0.7166206995029438,0.0,0.5525462681686101,1.0,0.0,0.0,0.0,1,0
0.6498388829215898,0.3863636363636364,0.1,0.5249487011822261,0.3333333333333333,0.7426983776950699,0.0,1.0,0.0,1.0,1,1
0.19871106337271738,0.09090909090909088,0.5,0.3463243635699782,0.3333333333333333,0.8155844883186344,1.0,0.0,0.0,1.0,0,0
0.23523093447905485,0.4318181818181818,0.5,0.4492949632103286,0.3333333333333333,0.8603397124425382,0.0,1.0,0.0,1.0,1,0
0.686358754027927,0.5909090909090908,0.9,0.6445674010841841,0.0,0.7937319514013588,0.0,0.0,1.0,0.0,1,0
0.2137486573576799,0.24999999999999994,0.4,0.5458103182900986,0.0,0.8201098704926321,1.0,0.0,0.0,0.0,1,0
0.3276047261009667,0.47727272727272724,0.30000000000000004,0.5676024369728017,0.0,0.15860154644768573,0.0,1.0,0.0,1.0,1,0
0.35123523093447906,0.4318181818181818,0.9,0.0,0.3333333333333333,0.4901368080651702,1.0,0.0,0.0,0.0,0,0
0.7808807733619763,0.9545454545454546,0.30000000000000004,0.0,0.3333333333333333,0.3909512858477984,0.0,0.0,1.0,1.0,1,1
0.6670247046186895,0.5909090909090908,0.8,0.0,0.3333333333333333,0.35484663785391507,0.0,0.0,1.0,1.0,1,1
0.682062298603652,0.11363636363636359,0.7000000000000001,0.41434725033470704,0.0,0.5730166230875049,0.0,1.0,0.0,0.0,1,0
0.430719656283566,0.5,0.7000000000000001,0.0,0.3333333333333333,0.7307967910935494,1.0,0.0,0.0,1.0,0,0
0.6906552094522018,0.45454545454545453,0.5,0.6839065763330939,0.3333333333333333,0.6783177293431523,0.0,1.0,0.0,1.0,1,1
1.0,0.47727272727272724,0.7000000000000001,0.3324837504104661,0.0,0.9345850528725492,1.0,0.0,0.0,0.0,0,1
0.7035445757250267,0.5454545454545454,0.1,0.3684881039933459,0.0,0.4611040854401595,1.0,0.0,0.0,0.0,0,0
0.2867883995703544,0.45454545454545453,1.0,0.35557555939580066,0.0,0.8112890781069592,1.0,0.0,0.0,0.0,1,1
0.39634801288936616,0.3863636363636364,0.4,0.39404166056316026,0.0,0.9237714701754017,1.0,0.0,0.0,0.0,1,0
0.7228786251342643,0.3181818181818182,1.0,0.0,0.0,0.680606897958755,0.0,0.0,1.0,0.0,1,0
0.4736842105263157,0.47727272727272724,0.30000000000000004,0.0,0.3333333333333333,0.996989562503219,1.0,0.0,0.0,1.0,1,0
0.7593984962406015,0.7045454545454546,0.30000000000000004,0.0,0.6666666666666667,0.3253055666816181,0.0,0.0,1.0,1.0,1,1
0.5961331901181526,0.09090909090909088,0.2,0.5300719970454835,0.3333333333333333,0.48690259919822343,1.0,0.0,0.0,0.0,1,1
0.9806659505907627,0.20454545454545453,0.8,0.0,0.0,0.8596377954094615,1.0,0.0,0.0,1.0,1,0
0.6842105263157894,0.6136363636363635,0.7000000000000001,0.0,0.3333333333333333,0.34413356475543416,1.0,0.0,0.0,0.0,1,1
0.5725026852846402,0.5909090909090908,0.2,0.0,0.6666666666666667,0.5126428073881055,1.0,0.0,0.0,1.0,1,0
0.3877551020408163,0.3409090909090909,0.8,0.5468754745423796,0.3333333333333333,0.5282046935482339,0.0,1.0,0.0,1.0,1,0
0.3877551020408163,0.5909090909090908,0.1,0.0,0.3333333333333333,0.44799893389818723,1.0,0.0,0.0,0.0,0,1
0.29323308270676685,0.45454545454545453,0.6000000000000001,0.0,0.3333333333333333,0.2572369661302654,1.0,0.0,0.0,1.0,1,0
0.7078410311493017,0.5,0.9,0.19514730550537118,0.0,0.48342451704137746,1.0,0.0,0.0,1.0,1,1
0.5402792696025778,0.22727272727272724,0.2,0.48351994541997073,0.0,0.9581728555077009,0.0,1.0,0.0,0.0,0,0
0.15359828141783027,0.3181818181818182,0.9,0.558169352461177,0.0,0.6258414678601806,0.0,1.0,0.0,1.0,1,1
0.6476906552094521,0.47727272727272724,0.30000000000000004,0.46854634528748057,0.0,0.6832265481353469,1.0,0.0,0.0,0.0,0,0
0.35123523093447906,0.3181818181818182,0.2,0.4152325733775705,0.0,0.27930567369183756,0.0,1.0,0.0,1.0,1,1
0.36412459720730395,0.5909090909090908,0.9,0.5697222623529516,0.3333333333333333,0.5754539558527839,1.0,0.0,0.0,0.0,0,0
0.5682062298603652,0.5227272727272727,0.2,0.527650142482267,0.0,0.35259537285810794,1.0,0.0,0.0,0.0,1,1
0.7851772287862513,0.45454545454545453,0.1,0.0,0.3333333333333333,0.23878985443109813,1.0,0.0,0.0,0.0,1,0
0.7293233082706767,0.5227272727272727,0.4,0.5993613089542088,0.6666666666666667,0.9277366988547406,0.0,0.0,1.0,0.0,0,0
0.45220193340494097,0.6363636363636362,1.0,0.0,0.0,0.367422938890664,1.0,0.0,0.0,1.0,1,0
0.6584317937701396,0.06818181818181818,0.30000000000000004,0.4320734689343689,0.0,0.5232349689395337,0.0,0.0,1.0,1.0,1,1
0.9076262083780879,0.659090909090909,0.1,0.39901658459023615,0.0,0.6393786606620933,1.0,0.0,0.0,1.0,0,0
0.18367346938775508,0.27272727272727276,0.4,0.5259712797093942,0.0,0.3414443579361829,0.0,0.0,1.0,1.0,1,0
0.5961331901181526,1.0,0.6000000000000001,0.0,0.3333333333333333,0.6179203613945131,1.0,0.0,0.0,1.0,1,0
0.28893662728249203,0.47727272727272724,0.2,0.4738387355447574,0.3333333333333333,0.48795449965471704,1.0,0.0,0.0,1.0,1,0
0.7959183673469388,0.29545454545454547,0.5,0.0,0.3333333333333333,0.9733389538700945,1.0,0.0,0.0,1.0,0,1
0.44790547798066593,0.5227272727272727,0.6000000000000001,0.0,0.3333333333333333,0.49567188666517653,1.0,0.0,0.0,1.0,1,1
0.7056928034371643,0.659090909090909,0.1,0.4026845192760897,0.0,0.9876825736857869,0.0,1.0,0.0,1.0,1,0
0.5037593984962405,0.22727272727272724,0.6000000000000001,0.4159308061209234,0.3333333333333333,0.24234084355055907,0.0,1.0,0.0,0.0,1,0
0.4285714285714286,0.6818181818181817,0.2,0.8941162869404763,0.0,0.3757842373946712,0.0,0.0,1.0,0.0,1,0
0.5510204081632653,0.4090909090909091,0.1,0.0,0.3333333333333333,0.5100977643364941,0.0,0.0,1.0,0.0,1,0
0.46723952738990326,0.5454545454545454,0.6000000000000001,0.6645264962651575,0.0,0.6594373762694337,0.0,1.0,0.0,0.0,1,1
0.33190118152524173,0.47727272727272724,0.1,0.0,0.0,0.14087905394965217,1.0,0.0,0.0,1.0,1,1
0.7056928034371643,0.3181818181818182,0.1,0.4911918222578393,0.0,0.7478076656320678,1.0,0.0,0.0,0.0,0,0
1.0,0.09090909090909088,0.7000000000000001,0.3840828774790094,0.3333333333333333,0.052654028459717894,0.0,1.0,0.0,1.0,0,0
0.5531686358754027,0.8636363636363635,0.6000000000000001,0.4330966766890017,0.3333333333333333,0.7152590072351909,0.0,1.0,0.0,0.0,1,0
0.518796992481203,0.3409090909090909,0.8,0.0,0.3333333333333333,0.6925296365802933,1.0,0.0,0.0,1.0,1,0
0.59828141783029,0.6363636363636362,0.30000000000000004,0.0,0.3333333333333333,0.8814067743469501,1.0,0.0,0.0,1.0,0,1
0.5467239527389902,0.20454545454545453,0.2,0.0,0.0,0.41467665162022976,0.0,0.0,1.0,0.0,1,1
0.49516648764769067,0.5227272727272727,0.4,0.0,0.0,0.7464081819813791,0.0,0.0,1.0,1.0,0,1
0.9613319011815251,0.9772727272727273,0.2,0.0,0.0,0.6390264270237808,1.0,0.0,0.0,1.0,0,1
0.43501611170784105,0.8409090909090908,0.9,0.0,0.0,0.32293829060675294,1.0,0.0,0.0,1.0,1,0
0.49301825993555304,0.5909090909090908,0.6000000000000001,0.0,0.3333333333333333,0.5246445035500891,1.0,0.0,0.0,1.0,0,1
0.11707841031149302,1.0,0.9,0.0,0.0,0.32765119068871074,1.0,0.0,0.0,0.0,1,0
0.5596133190118153,0.5909090909090908,1.0,0.0,0.3333333333333333,0.8335578047703556,1.0,0.0,0.0,1.0,0,1
0.995703544575725,0.5,0.5,0.6229169005295411,0.0,0.7942878544901038,0.0,1.0,0.0,0.0,0,0
0.7035445757250267,0.3636363636363636,0.1,0.0,0.3333333333333333,0.9752958407527917,1.0,0.0,0.0,1.0,1,1
0.2545649838882922,0.45454545454545453,0.1,0.0,0.3333333333333333,0.475753734481643,1.0,0.0,0.0,1.0,1,1
0.5810955961331901,1.0,0.2,0.0,0.3333333333333333,0.9422089809576815,0.0,0.0,1.0,0.0,0,1
0.7207303974221266,0.3409090909090909,0.2,0.0,0.3333333333333333,0.7051648432425296,1.0,0.0,0.0,1.0,0,1
0.3297529538131041,0.5454545454545454,0.1,0.4133966554295031,0.3333333333333333,0.47022575655975146,0.0,1.0,0.0,0.0,0,1
0.7099892588614394,0.3636363636363636,0.4,0.5214804413451776,0.0,0.4889033902737711,1.0,0.0,0.0,1.0,0,0
0.8474758324382383,0.6818181818181817,0.2,0.48362536199456047,0.0,0.49455277979046997,1.0,0.0,0.0,0.0,0,0
0.3984962406015038,0.3636363636363636,1.0,0.0,0.3333333333333333,0.9169652701833024,0.0,0.0,1.0,1.0,0,1
0.4586466165413534,0.6818181818181817,0.6000000000000001,0.5062450825873632,0.0,0.1531343243279733,1.0,0.0,0.0,1.0,1,0
1.0,0.3636363636363636,0.2,0.0,0.3333333333333333,0.2595620881794211,1.0,0.0,0.0,0.0,0,0
0.7142857142857142,0.09090909090909088,0.6000000000000001,0.42393256594429674,0.0,0.42348034237269655,0.0,0.0,1.0,0.0,0,1
0.4865735767991406,0.7954545454545454,0.7000000000000001,0.0,0.3333333333333333,0.7824937781558139,1.0,0.0,0.0,0.0,0,1
0.744360902255639,0.24999999999999994,1.0,0.0,0.3333333333333333,0.8122829230191483,1.0,0.0,0.0,1.0,1,1
0.7980665950590762,1.0,0.4,0.0,0.6666666666666667,0.46539589530800185,1.0,0.0,0.0,1.0,1,1
0.4736842105263157,0.29545454545454547,0.1,0.494961188411006,0.0,0.9180236212558298,0.0,1.0,0.0,0.0,1,1
0.7529538131041891,0.22727272727272724,0.5,0.6730810533905376,0.3333333333333333,0.5747830917852654,0.0,1.0,0.0,1.0,0,1
0.9140708915145006,0.3863636363636364,0.30000000000000004,0.4061221147613575,0.3333333333333333,0.6025547939828253,0.0,1.0,0.0,1.0,1,1
0.7357679914070892,0.06818181818181818,0.8,0.6432580626270935,0.0,0.8164994256951538,0.0,1.0,0.0,1.0,1,1
0.8002148227712138,1.0,0.0,0.3694996920141303,0.3333333333333333,0.7717031476506006,1.0,0.0,0.0,0.0,1,1
0.765843179377014,0.3863636363636364,0.1,0.0,0.3333333333333333,0.18274730236737607,1.0,0.0,0.0,0.0,1,0
0.5853920515574651,1.0,0.7000000000000001,0.5297002494593258,0.0,0.4583538727948519,0.0,0.0,1.0,1.0,0,1
0.8023630504833512,0.5,0.5,0.39221769793692257,0.3333333333333333,0.6160949870712653,0.0,0.0,1.0,0.0,0,0
0.7078410311493017,0.24999999999999994,0.9,0.0,0.3333333333333333,0.6459665398045513,0.0,0.0,1.0,1.0,1,0
0.3555316863587541,0.29545454545454547,0.5,0.5965084335776581,0.3333333333333333,0.6111090109105419,1.0,0.0,0.0,1.0,1,1
0.8453276047261009,0.24999999999999994,0.6000000000000001,0.6307332899418073,0.0,0.3122419691080498,0.0,1.0,0.0,0.0,1,0
0.8668098818474759,0.7045454545454546,0.4,0.5766072273234392,0.0,0.9209214980030592,0.0,1.0,0.0,0.0,1,0
0.5016111707841031,0.3863636363636364,1.0,0.0,0.3333333333333333,0.9022270126797108,1.0,0.0,0.0,0.0,1,0
0.16648764769065516,0.47727272727272724,0.4,0.5878372176803185,0.3333333333333333,0.6565270483331158,1.0,0.0,0.0,1.0,0,0
0.1729323308270676,0.3409090909090909,0.8,0.0,0.3333333333333333,0.8883696893053286,1.0,0.0,0.0,1.0,1,0
0.7379162191192266,0.5454545454545454,0.8,0.0,0.3333333333333333,0.20907816696494513,0.0,0.0,1.0,1.0,0,1
0.8796992481203008,0.8863636363636362,0.30000000000000004,0.491034263700673,0.0,0.466671317110784,0.0,1.0,0.0,1.0,1,0
